Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ta8ulnvuuu.jpg,WBC,0.7566285729408264,732.6236572265625,1390.365478515625,802.1414794921875,1462.90380859375
id_ta8ulnvuuu.jpg,WBC,0.6744869947433472,293.3266296386719,661.9600830078125,375.5021667480469,724.5863037109375
id_takxmc0c1v.jpg,Trophozoite,0.4881042242050171,2259.33935546875,1550.80615234375,2374.94482421875,1662.87890625
id_takxmc0c1v.jpg,Trophozoite,0.37242695689201355,1326.7034912109375,1025.38916015625,1446.7427978515625,1135.757080078125
id_takxmc0c1v.jpg,Trophozoite,0.32134395837783813,2549.568115234375,3584.615966796875,2682.581298828125,3724.633544921875
id_taszbfxxkp.jpg,WBC,0.7025344371795654,82.33799743652344,890.2549438476562,164.4114990234375,976.1859741210938
id_taszbfxxkp.jpg,WBC,0.699725329875946,900.9205322265625,832.8055419921875,964.192138671875,894.320556640625
id_taszbfxxkp.jpg,WBC,0.3753395080566406,378.7894592285156,906.2971801757812,483.6893005371094,968.4666137695312
id_taszbfxxkp.jpg,Trophozoite,0.2825130224227905,542.8331298828125,1189.782470703125,576.9256591796875,1222.5592041015625
id_taszbfxxkp.jpg,Trophozoite,0.2685171067714691,317.6492614746094,1209.3775634765625,353.385498046875,1245.714111328125
id_tbrfcsggso.jpg,Trophozoite,0.43383949995040894,1168.8931884765625,2403.8720703125,1305.6732177734375,2511.5830078125
id_tbrfcsggso.jpg,Trophozoite,0.31052449345588684,774.9620361328125,2622.0166015625,884.8494262695312,2731.70703125
id_tbrfcsggso.jpg,Trophozoite,0.29253846406936646,594.6307373046875,2051.508056640625,708.8388061523438,2157.03857421875
id_tbrfcsggso.jpg,Trophozoite,0.29052647948265076,1285.0748291015625,2121.356201171875,1393.8702392578125,2239.308837890625
id_tbrfcsggso.jpg,Trophozoite,0.2846125066280365,251.9605255126953,1777.7530517578125,362.70574951171875,1888.1146240234375
id_tbrfcsggso.jpg,Trophozoite,0.2514728903770447,56.44407272338867,2609.648681640625,153.60301208496094,2707.064208984375
id_te8l04zfrd.jpg,Trophozoite,0.4766583740711212,2320.087158203125,2295.9619140625,2443.0537109375,2411.561279296875
id_te8l04zfrd.jpg,Trophozoite,0.4433116018772125,1147.8721923828125,652.2815551757812,1259.1663818359375,751.650146484375
id_tepukd7akl.jpg,Trophozoite,0.6923052668571472,1461.6915283203125,1694.9859619140625,1569.882080078125,1802.09375
id_tepukd7akl.jpg,Trophozoite,0.6408655047416687,1968.3607177734375,2076.441162109375,2090.494384765625,2194.900634765625
id_tepukd7akl.jpg,WBC,0.64067143201828,1865.9581298828125,1195.79833984375,2091.8056640625,1377.673095703125
id_tepukd7akl.jpg,Trophozoite,0.42734768986701965,1259.1463623046875,2815.28662109375,1372.5416259765625,2916.372314453125
id_tepukd7akl.jpg,Trophozoite,0.4263894557952881,882.8450317382812,759.68115234375,1001.2599487304688,868.88720703125
id_tfby4vopxh.jpg,WBC,0.6752952933311462,710.619873046875,1495.1280517578125,881.68896484375,1672.23681640625
id_tfby4vopxh.jpg,WBC,0.6159303784370422,866.0457763671875,2842.537353515625,1059.399658203125,3034.614990234375
id_tfby4vopxh.jpg,Trophozoite,0.6052265763282776,860.43798828125,1241.843017578125,964.1136474609375,1343.3935546875
id_tfby4vopxh.jpg,Trophozoite,0.42814958095550537,1549.4830322265625,1710.06005859375,1644.3272705078125,1804.15625
id_tfby4vopxh.jpg,Trophozoite,0.42697036266326904,959.0861206054688,1356.9210205078125,1074.1759033203125,1452.64306640625
id_tfby4vopxh.jpg,Trophozoite,0.3984675109386444,1683.66748046875,1669.591064453125,1782.5609130859375,1769.0306396484375
id_tfby4vopxh.jpg,Trophozoite,0.395795613527298,1388.716552734375,1661.6676025390625,1483.919921875,1756.713623046875
id_tfby4vopxh.jpg,Trophozoite,0.3897455334663391,756.5452880859375,609.9459228515625,878.1332397460938,732.750732421875
id_tfby4vopxh.jpg,Trophozoite,0.3691059648990631,2302.455322265625,2642.4404296875,2418.3701171875,2756.53564453125
id_tfby4vopxh.jpg,Trophozoite,0.3414701223373413,523.2269897460938,3560.976318359375,654.793701171875,3683.757080078125
id_tfby4vopxh.jpg,Trophozoite,0.3227819502353668,1424.53662109375,894.5346069335938,1543.252685546875,1002.4912719726562
id_tfby4vopxh.jpg,Trophozoite,0.28988420963287354,1145.25341796875,1837.012451171875,1252.2769775390625,1936.25048828125
id_tffz6u6gqz.jpg,WBC,0.7489317655563354,2755.458251953125,1901.470947265625,2971.51025390625,2124.720947265625
id_tffz6u6gqz.jpg,WBC,0.5647303462028503,2597.44091796875,595.7540893554688,2783.780029296875,771.0679931640625
id_tffz6u6gqz.jpg,Trophozoite,0.43424761295318604,1400.85009765625,1483.9364013671875,1506.2125244140625,1583.0152587890625
id_tffz6u6gqz.jpg,WBC,0.37168869376182556,2808.74853515625,2439.760009765625,2979.605224609375,2604.215576171875
id_tffz6u6gqz.jpg,Trophozoite,0.3153841495513916,1399.71875,1388.907958984375,1500.2841796875,1476.506591796875
id_tffz6u6gqz.jpg,Trophozoite,0.31290388107299805,1053.819091796875,2607.69287109375,1169.6646728515625,2721.305908203125
id_tffz6u6gqz.jpg,Trophozoite,0.26863983273506165,1147.7884521484375,3137.443359375,1252.8326416015625,3239.661376953125
id_tfya66fvv4.jpg,Trophozoite,0.5158625841140747,1132.942138671875,1647.7568359375,1252.4688720703125,1772.8917236328125
id_tfya66fvv4.jpg,Trophozoite,0.42551758885383606,994.599609375,474.0683288574219,1149.0555419921875,612.1361083984375
id_tfya66fvv4.jpg,Trophozoite,0.39841410517692566,1197.943115234375,194.1276092529297,1331.749267578125,328.40185546875
id_th731eigr3.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_tirid4qt68.jpg,WBC,0.804282009601593,341.8963623046875,755.863525390625,403.1274719238281,815.2783203125
id_tirid4qt68.jpg,WBC,0.784893274307251,592.998779296875,1589.19580078125,664.5606079101562,1656.9459228515625
id_tirid4qt68.jpg,WBC,0.7800378799438477,353.151123046875,661.778564453125,422.3599548339844,722.5384521484375
id_tirid4qt68.jpg,WBC,0.7550439834594727,30.213363647460938,1227.9185791015625,98.13439178466797,1296.349853515625
id_tirid4qt68.jpg,Trophozoite,0.46975308656692505,297.1365966796875,1342.2877197265625,331.80303955078125,1377.2196044921875
id_tirid4qt68.jpg,Trophozoite,0.4591284990310669,683.0592041015625,1165.36572265625,718.0116577148438,1197.8154296875
id_tirid4qt68.jpg,Trophozoite,0.4345318675041199,240.41473388671875,1201.0411376953125,273.8157958984375,1233.273193359375
id_tirid4qt68.jpg,WBC,0.41854581236839294,405.5635070800781,560.3406372070312,465.060791015625,624.36767578125
id_tirid4qt68.jpg,Trophozoite,0.4178868234157562,343.1068115234375,1447.262939453125,379.7441711425781,1485.1907958984375
id_tirid4qt68.jpg,Trophozoite,0.40019237995147705,252.72926330566406,1403.76220703125,289.03411865234375,1437.645751953125
id_tirid4qt68.jpg,Trophozoite,0.3810887634754181,187.88937377929688,562.9449462890625,224.889404296875,598.5897216796875
id_tirid4qt68.jpg,Trophozoite,0.3795781135559082,500.815185546875,1460.5224609375,536.3049926757812,1495.200439453125
id_tirid4qt68.jpg,Trophozoite,0.3522305190563202,711.6176147460938,1594.822265625,747.0441284179688,1628.87548828125
id_tirid4qt68.jpg,Trophozoite,0.34706321358680725,802.2885131835938,1418.3060302734375,833.3258056640625,1448.8978271484375
id_tirid4qt68.jpg,Trophozoite,0.33266162872314453,892.6253662109375,1102.11474609375,928.5697021484375,1136.967529296875
id_tirid4qt68.jpg,Trophozoite,0.32616370916366577,478.4180603027344,1189.6358642578125,514.068115234375,1222.7640380859375
id_tirid4qt68.jpg,Trophozoite,0.3137064278125763,674.909423828125,1516.21923828125,707.56884765625,1548.496337890625
id_tirid4qt68.jpg,Trophozoite,0.300822913646698,241.01939392089844,952.8372802734375,276.17535400390625,987.5172729492188
id_tirid4qt68.jpg,Trophozoite,0.2889741361141205,653.6480712890625,362.7391662597656,684.4271850585938,392.8726501464844
id_tirid4qt68.jpg,Trophozoite,0.28313976526260376,332.8433532714844,417.7872619628906,368.5565185546875,451.2188415527344
id_tirid4qt68.jpg,Trophozoite,0.28115469217300415,790.4652099609375,653.1502075195312,825.2279663085938,686.7485961914062
id_tirid4qt68.jpg,Trophozoite,0.28063204884529114,702.6751098632812,909.049072265625,736.9013671875,942.1651611328125
id_tirid4qt68.jpg,Trophozoite,0.2768310308456421,642.4736938476562,1401.9044189453125,680.419189453125,1438.2442626953125
id_tirid4qt68.jpg,Trophozoite,0.27538391947746277,277.40582275390625,379.4590759277344,311.96490478515625,410.0537109375
id_tirid4qt68.jpg,Trophozoite,0.2634827792644501,333.6044616699219,1176.67919921875,370.6593017578125,1210.986572265625
id_tirid4qt68.jpg,Trophozoite,0.2578141689300537,216.00270080566406,349.46044921875,250.4702911376953,384.8630676269531
id_tirid4qt68.jpg,Trophozoite,0.25339630246162415,433.0844421386719,1063.1270751953125,464.9420471191406,1093.928955078125
id_toy30vsdun.jpg,WBC,0.6748939156532288,310.8709716796875,2281.732421875,613.1339111328125,2565.363037109375
id_toy30vsdun.jpg,WBC,0.647979199886322,26.60814094543457,1034.534423828125,185.68731689453125,1192.3865966796875
id_toy30vsdun.jpg,WBC,0.6259893774986267,1511.7547607421875,2806.81494140625,1694.0439453125,2987.958251953125
id_toy30vsdun.jpg,WBC,0.4176093637943268,1257.59375,2623.84716796875,1417.9539794921875,2770.199951171875
id_toy30vsdun.jpg,Trophozoite,0.3049873113632202,1127.3800048828125,2014.743896484375,1236.017333984375,2119.779052734375
id_toy30vsdun.jpg,Trophozoite,0.2531642019748688,917.1045532226562,3067.531494140625,1032.277587890625,3169.59130859375
id_tp5y102x1n.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_tpx8uu3a41.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_trhltvp5vl.jpg,Trophozoite,0.652682363986969,1602.0142822265625,2161.688232421875,1738.367431640625,2290.535400390625
id_trhltvp5vl.jpg,Trophozoite,0.5129968523979187,2397.166259765625,2634.886962890625,2521.778564453125,2756.33349609375
id_trhltvp5vl.jpg,Trophozoite,0.4903657138347626,1561.886474609375,3674.600830078125,1677.891357421875,3790.42333984375
id_trhltvp5vl.jpg,Trophozoite,0.4381570518016815,1285.9906005859375,1808.9588623046875,1419.7216796875,1929.9476318359375
id_trhltvp5vl.jpg,Trophozoite,0.4342668354511261,1058.707275390625,264.791748046875,1204.5606689453125,390.01953125
id_trhltvp5vl.jpg,Trophozoite,0.38951820135116577,1587.1243896484375,3372.11669921875,1714.277099609375,3499.67919921875
id_trhltvp5vl.jpg,Trophozoite,0.3248027563095093,1058.8270263671875,1718.281005859375,1175.4884033203125,1835.56787109375
id_trhltvp5vl.jpg,Trophozoite,0.2950410544872284,1292.1683349609375,2485.845703125,1415.6734619140625,2607.392333984375
id_tsor821au3.jpg,WBC,0.7485691905021667,546.8340454101562,1672.136962890625,620.2911987304688,1735.3994140625
id_tsor821au3.jpg,WBC,0.7418612837791443,945.3690185546875,1221.239990234375,1013.1363525390625,1304.777099609375
id_tsor821au3.jpg,WBC,0.7402780055999756,181.9991912841797,1235.8326416015625,266.4052734375,1311.8214111328125
id_tsor821au3.jpg,WBC,0.7366989254951477,540.6768798828125,253.59022521972656,627.684326171875,342.54388427734375
id_tsor821au3.jpg,WBC,0.7212338447570801,506.92913818359375,565.4638061523438,572.40185546875,637.5344848632812
id_tsor821au3.jpg,WBC,0.7037073969841003,331.24700927734375,536.1839599609375,393.5342102050781,595.6846923828125
id_tsor821au3.jpg,WBC,0.6896474361419678,223.1872100830078,1335.5694580078125,297.0037841796875,1404.2750244140625
id_tsor821au3.jpg,WBC,0.643284022808075,601.8292236328125,669.2840576171875,674.5028686523438,742.134765625
id_tsor821au3.jpg,WBC,0.6278215050697327,244.25653076171875,1630.453857421875,331.6039733886719,1710.2449951171875
id_tsor821au3.jpg,WBC,0.5858898758888245,1024.754150390625,1278.492431640625,1078.871337890625,1352.176513671875
id_tsor821au3.jpg,Trophozoite,0.4880000650882721,412.3310546875,1253.2686767578125,449.94036865234375,1291.516845703125
id_tsor821au3.jpg,Trophozoite,0.4172384440898895,563.0169677734375,515.204345703125,595.1719970703125,548.1034545898438
id_tsor821au3.jpg,Trophozoite,0.4123384356498718,140.1555633544922,1145.697509765625,179.50758361816406,1182.8642578125
id_tsor821au3.jpg,Trophozoite,0.40934526920318604,221.5408172607422,318.10467529296875,258.101318359375,353.7100830078125
id_tsor821au3.jpg,Trophozoite,0.379287451505661,152.16583251953125,968.1286010742188,189.54881286621094,1004.0073852539062
id_tsor821au3.jpg,Trophozoite,0.33330875635147095,39.14548873901367,1421.1427001953125,77.76083374023438,1459.042236328125
id_tsor821au3.jpg,Trophozoite,0.2949349284172058,74.02354431152344,633.66748046875,109.36148071289062,669.274658203125
id_tsrscaopj1.jpg,WBC,0.7670371532440186,97.76715087890625,908.204833984375,160.37863159179688,964.6683349609375
id_tsrscaopj1.jpg,WBC,0.7431609034538269,116.38916015625,327.48919677734375,173.37135314941406,383.26580810546875
id_tsrscaopj1.jpg,WBC,0.722146213054657,38.07710266113281,316.74810791015625,107.57466888427734,389.70050048828125
id_tsrscaopj1.jpg,WBC,0.7154960632324219,689.7176513671875,1613.5133056640625,756.393310546875,1678.41064453125
id_tsrscaopj1.jpg,WBC,0.7080700397491455,782.0941772460938,1578.399169921875,847.15576171875,1644.447509765625
id_tsrscaopj1.jpg,WBC,0.6915777325630188,223.93235778808594,1265.695556640625,284.50701904296875,1323.58154296875
id_tsrscaopj1.jpg,WBC,0.6863569021224976,722.93798828125,484.3037109375,793.2877197265625,545.1785888671875
id_tsrscaopj1.jpg,WBC,0.6591637134552002,247.55282592773438,461.9970703125,313.91143798828125,515.1220092773438
id_tsrscaopj1.jpg,WBC,0.6477209329605103,265.49053955078125,223.05642700195312,336.22918701171875,282.8729553222656
id_tsrscaopj1.jpg,WBC,0.6475690603256226,176.56759643554688,1003.6978759765625,244.56143188476562,1066.505615234375
id_tsrscaopj1.jpg,WBC,0.6342338919639587,979.2786254882812,1231.4156494140625,1046.3323974609375,1297.1329345703125
id_tsrscaopj1.jpg,WBC,0.6324994564056396,365.68414306640625,1080.31884765625,424.13507080078125,1148.395263671875
id_tsrscaopj1.jpg,WBC,0.6214154958724976,139.10562133789062,847.0164184570312,205.22731018066406,911.430908203125
id_tsrscaopj1.jpg,WBC,0.6153597235679626,555.5481567382812,588.7490234375,620.8232421875,643.563232421875
id_tsrscaopj1.jpg,WBC,0.6059038043022156,757.1240844726562,1664.04345703125,820.0545043945312,1726.446533203125
id_tsrscaopj1.jpg,WBC,0.6009135842323303,956.94580078125,1029.076416015625,1021.7841796875,1097.141845703125
id_tsrscaopj1.jpg,WBC,0.5918585062026978,880.3836669921875,1028.47314453125,946.4962158203125,1089.746826171875
id_tsrscaopj1.jpg,WBC,0.5549083948135376,1017.0509033203125,1346.3668212890625,1073.4656982421875,1413.60009765625
id_tsrscaopj1.jpg,WBC,0.46226346492767334,547.4877319335938,730.381591796875,617.6841430664062,795.3499755859375
id_tsrscaopj1.jpg,WBC,0.4212344288825989,299.09942626953125,1087.444580078125,370.2520751953125,1151.267333984375
id_tsrscaopj1.jpg,WBC,0.41610586643218994,298.7782897949219,1081.62158203125,418.82171630859375,1152.7115478515625
id_tsrscaopj1.jpg,Trophozoite,0.29155227541923523,361.74737548828125,710.1478271484375,393.76080322265625,743.6458740234375
id_tsrscaopj1.jpg,Trophozoite,0.2738986015319824,366.6778564453125,441.3299560546875,401.27728271484375,474.6936950683594
id_tsrscaopj1.jpg,Trophozoite,0.27100470662117004,137.26649475097656,1138.184814453125,176.45260620117188,1177.439453125
id_tsrscaopj1.jpg,Trophozoite,0.2596265971660614,220.43765258789062,1350.764404296875,257.0757751464844,1385.216552734375
id_ttaf35684u.jpg,WBC,0.7188494801521301,952.6065673828125,3616.98046875,1168.21044921875,3797.03173828125
id_ttaf35684u.jpg,WBC,0.7114802002906799,1871.8260498046875,1005.025390625,2094.0849609375,1245.8961181640625
id_ttaf35684u.jpg,Trophozoite,0.5329023003578186,709.1242065429688,2573.2265625,826.8745727539062,2688.638427734375
id_ttaf35684u.jpg,WBC,0.5124130845069885,2052.802490234375,824.7352905273438,2250.972412109375,1031.37255859375
id_ttaf35684u.jpg,WBC,0.4602794051170349,1766.0928955078125,2856.83154296875,1941.325439453125,3026.9814453125
id_twft9r61zp.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_txtxsx4568.jpg,WBC,0.7560257911682129,244.68919372558594,1072.773681640625,320.6695556640625,1135.260986328125
id_txtxsx4568.jpg,WBC,0.74150151014328,860.912841796875,787.2799072265625,924.3389282226562,847.4776611328125
id_txtxsx4568.jpg,WBC,0.662056028842926,899.861572265625,359.4062805175781,959.9326171875,417.9941711425781
id_txtxsx4568.jpg,WBC,0.6286064982414246,9.282943725585938,1506.4547119140625,69.76414489746094,1569.299560546875
id_txtxsx4568.jpg,Trophozoite,0.6012117862701416,598.9301147460938,791.6724243164062,635.9430541992188,827.9317016601562
id_txtxsx4568.jpg,WBC,0.5777761936187744,3.689929962158203,756.9833374023438,54.470603942871094,836.1470947265625
id_txtxsx4568.jpg,WBC,0.467398464679718,934.60986328125,1484.733154296875,1001.5631103515625,1554.940673828125
id_txtxsx4568.jpg,Trophozoite,0.4671112596988678,914.1454467773438,1129.7513427734375,957.6930541992188,1174.007568359375
id_ty3gvd8z9c.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_tynzytvjq9.jpg,Trophozoite,0.5441582798957825,775.2045288085938,2030.2056884765625,898.7131958007812,2150.824951171875
id_u14fsvo2ae.jpg,Trophozoite,0.49665793776512146,821.34033203125,3180.669921875,961.7135620117188,3323.58251953125
id_u14fsvo2ae.jpg,Trophozoite,0.4464080035686493,2560.506591796875,1646.951416015625,2705.884765625,1775.8865966796875
id_u14fsvo2ae.jpg,Trophozoite,0.2707517445087433,486.29052734375,294.2615661621094,638.3319702148438,445.6671142578125
id_u1l5t7mcgb.jpg,WBC,0.7104476690292358,857.6929321289062,1074.66845703125,916.8030395507812,1123.4637451171875
id_u1l5t7mcgb.jpg,WBC,0.5998242497444153,389.27618408203125,314.18524169921875,451.1143798828125,376.57806396484375
id_u1l5t7mcgb.jpg,Trophozoite,0.4476008415222168,833.8267822265625,761.881103515625,873.533935546875,797.6959228515625
id_u1l5t7mcgb.jpg,Trophozoite,0.42410728335380554,684.68310546875,967.9752197265625,720.4539794921875,1003.661376953125
id_u1l5t7mcgb.jpg,Trophozoite,0.33822503685951233,567.31005859375,1497.0494384765625,602.9181518554688,1531.52783203125
id_u1l5t7mcgb.jpg,Trophozoite,0.336148202419281,469.69757080078125,1190.3223876953125,507.5267028808594,1225.7078857421875
id_u1l5t7mcgb.jpg,Trophozoite,0.26983264088630676,814.9522705078125,420.4482421875,853.4454345703125,459.907470703125
id_u2henou6lr.jpg,WBC,0.7062656283378601,1353.69287109375,2039.661865234375,1545.21728515625,2230.04150390625
id_u2henou6lr.jpg,WBC,0.7003607749938965,548.531494140625,818.4805908203125,752.757080078125,1003.5874633789062
id_u2henou6lr.jpg,Trophozoite,0.43683764338493347,2210.787353515625,1311.2470703125,2314.93798828125,1414.70751953125
id_u2henou6lr.jpg,Trophozoite,0.4176279306411743,1534.859375,1758.6981201171875,1632.8323974609375,1854.626220703125
id_u2henou6lr.jpg,Trophozoite,0.406493216753006,586.1079711914062,2225.31982421875,701.339111328125,2338.902099609375
id_u2henou6lr.jpg,Trophozoite,0.34941327571868896,2308.2578125,3113.4833984375,2426.935791015625,3223.08740234375
id_u2henou6lr.jpg,Trophozoite,0.34401288628578186,95.28069305419922,2659.75537109375,208.25732421875,2763.58544921875
id_u2henou6lr.jpg,Trophozoite,0.27042001485824585,2228.415283203125,3933.073974609375,2337.73486328125,4023.330322265625
